Timestamp,DC_Link_Voltage,vehicle_speed,Torque_Measured,MotorTemperature,Odometer,cabin_temperature,outdoor_temperature,slope,DC_Link_Current
2025-06-17 15:36:42,48.0,31.5,10.0,36.0,899.7,23.49,3.37,0.0,77.0
2025-06-17 13:16:42,48.9375,13.5,7.0,53.0,907.1,24.82,4.09,0.0,26.0
2025-06-17 13:02:56,49.4375,15.0,8.0,20.0,874.4000000000001,12.17,5.29,0.0,32.0
2025-06-17 15:48:14,49.2725,25.90909090909091,8.87,78.94,329.3090909090909,16.06428499949965,4.6524387070949675,0.4383068147703392,54.68
2025-06-17 12:54:50,49.46125,14.984848484848484,-14.49,70.92,417.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-31.54
2025-06-17 15:15:12,49.625,15.0,-2.0,25.0,878.0,10.84,5.38,-2.0,-4.0
2025-06-17 14:48:49,48.875,16.0,7.0,33.0,893.8000000000001,15.69,2.89,0.0,28.0
2025-06-17 15:54:26,46.375,23.5,34.0,28.0,898.1,23.83,4.43,7.0,217.0
2025-06-17 12:06:51,48.8125,4.0,15.0,12.0,885.3000000000001,13.71,2.2,-2.0,24.0
2025-06-17 12:19:57,47.5,22.5,19.0,27.0,890.1,13.14,1.63,7.0,108.0
2025-06-17 15:35:32,48.25,7.5,36.0,34.0,899.3000000000001,24.59,3.55,4.0,97.0
2025-06-17 14:08:46,50.0625,24.0,-14.0,7.0,869.6,16.4,7.79,-8.0,-57.0
2025-06-17 15:37:11,48.3125,33.5,6.0,36.0,900.0,23.41,3.24,-2.0,48.0
2025-06-17 12:49:34,49.4375,14.0,4.0,25.0,876.7,10.84,5.12,0.0,15.0
2025-06-17 14:53:38,49.495625,11.227272727272728,-5.72,58.25,412.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-9.26
2025-06-17 14:09:35,49.3125,24.0,6.0,8.0,869.9000000000001,15.83,7.44,-2.0,34.0
2025-06-17 14:34:36,48.5,16.0,9.0,30.0,890.8000000000001,14.7,1.98,2.0,38.0
2025-06-17 12:12:00,48.0,24.0,10.0,23.0,888.4,13.8,1.46,9.0,59.0
2025-06-17 15:19:48,48.6875,15.0,23.0,25.0,878.9000000000001,10.64,5.25,9.0,93.0
2025-06-17 14:09:03,49.625,15.0,10.0,8.0,869.7,16.42,7.65,-8.0,38.0
2025-06-17 14:16:36,48.875,22.0,15.0,15.0,872.8000000000001,13.17,5.6,4.0,79.0
2025-06-17 15:51:07,48.905,22.318181818181817,13.73875,88.94,330.3,16.06428499949965,4.6524387070949675,0.4383068147703392,78.36
2025-06-17 13:21:25,48.25,18.5,8.0,53.0,908.1,23.4,3.87,6.0,40.0
2025-06-17 14:41:16,48.375,14.0,15.0,31.0,892.2,14.5,2.2,6.0,57.0
2025-06-17 15:32:16,46.1875,23.5,32.0,50.0,904.3,22.24,3.27,9.0,196.0
2025-06-17 14:43:57,47.75,16.5,22.0,34.0,892.7,15.42,2.59,6.0,96.0
2025-06-17 14:03:25,49.3125,12.5,-10.0,29.0,860.7,14.71,7.75,-18.0,-18.0
2025-06-17 13:34:43,48.625,2.5,24.0,24.0,857.7,15.57,8.83,2.0,34.0
2025-06-17 12:59:30,49.0625,16.5,10.0,19.0,873.6,12.35,5.43,4.0,42.0
2025-06-17 15:49:53,47.191875,21.044117647058822,58.466875,83.21,329.8,16.06428499949965,4.6524387070949675,0.4383068147703392,324.51
2025-06-17 14:20:16,47.5625,21.0,23.0,33.0,862.5,13.81,7.75,-4.0,127.0
2025-06-17 15:46:01,49.32625,18.823529411764707,-1.32,60.96,412.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-3.02
2025-06-17 13:55:48,49.10125,15.257575757575758,15.0,88.0,334.6,16.06428499949965,4.6524387070949675,0.4383068147703392,58.15
2025-06-17 14:05:58,49.625,10.5,9.0,3.0,868.7,16.42,8.7,0.0,26.0
2025-06-17 12:45:51,49.3125,16.5,6.0,24.0,875.9000000000001,12.81,5.16,-2.0,25.0
2025-06-17 14:45:32,49.6875,18.5,-8.0,33.0,893.1,15.67,2.93,-6.0,-25.0
2025-06-17 15:58:41,49.3125,27.0,-4.0,43.0,901.4,25.19,3.65,-2.0,-20.0
2025-06-17 15:45:19,49.76641414141414,30.102941176470587,-15.767676767676768,61.0,411.9,16.06428499949965,4.6524387070949675,0.4383068147703392,-83.62626262626263
2025-06-17 15:05:23,49.625,15.0,11.0,27.0,879.9000000000001,10.41,4.9,-2.0,43.0
2025-06-17 12:04:59,48.8125,27.5,-3.0,11.0,884.7,13.57,2.93,-4.0,-15.0
2025-06-17 13:41:17,49.0,26.0,-1.0,19.0,856.0,12.83,9.41,-4.0,-4.0
2025-06-17 15:03:48,49.780625,31.63636363636364,-13.600625,66.98,323.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-72.07
2025-06-17 14:46:32,49.375,7.0,-1.0,33.0,893.3000000000001,15.57,3.07,-8.0,-1.0
2025-06-17 13:06:11,49.125,15.0,11.0,22.0,875.1,12.08,5.16,4.0,43.0
2025-06-17 14:07:35,49.625,25.5,-3.0,6.0,869.3000000000001,16.64,8.22,-4.0,-13.0
2025-06-17 14:04:57,48.125,11.0,14.0,30.0,861.3000000000001,14.66,7.61,0.0,46.0
2025-06-17 14:16:45,48.6875,20.0,21.0,16.0,872.9000000000001,13.16,5.6,7.0,105.0
2025-06-17 12:40:17,49.8925,5.666666666666667,-4.2,78.98,327.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-2.34
2025-06-17 12:49:51,49.4375,15.5,5.0,25.0,876.7,12.42,5.12,0.0,20.0
2025-06-17 15:47:43,50.0475,13.941176470588236,-12.71,77.98,329.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-25.02
2025-06-17 14:41:09,48.4375,12.5,14.0,31.0,892.1,14.57,2.2,4.0,48.0
2025-06-17 14:04:23,48.0,35.0,6.0,29.0,861.1,14.65,7.65,-2.0,50.0
2025-06-17 12:32:15,47.4375,29.5,14.0,7.0,884.1,13.48,4.16,0.0,97.0
2025-06-17 14:57:55,48.81625,15.426470588235292,11.0,62.98,413.5,16.06428499949965,4.6524387070949675,0.4383068147703392,44.58
2025-06-17 16:01:02,47.9375,21.5,14.0,42.0,902.1,23.04,3.4,6.0,75.0
2025-06-17 14:10:03,49.1875,25.5,7.0,8.0,870.1,15.71,7.18,0.0,42.0
2025-06-17 13:45:55,48.5,27.5,5.0,24.0,857.6,13.43,8.83,0.0,33.0
2025-06-17 14:16:56,48.625,15.5,22.0,16.0,872.9000000000001,13.42,5.56,6.0,91.0
2025-06-17 14:19:37,48.1875,34.5,3.0,33.0,862.2,14.59,7.75,2.0,24.0
2025-06-17 15:44:40,48.95125,16.426470588235293,5.06,60.52,411.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,22.61
2025-06-17 13:20:02,48.8125,18.0,8.0,51.0,907.9,23.43,3.95,0.0,37.0
2025-06-17 15:09:39,49.375,15.5,10.0,27.0,880.7,10.42,4.82,2.0,40.0
2025-06-17 12:19:50,46.5,13.0,48.0,25.0,890.0,12.24,1.63,13.0,197.0
2025-06-17 15:17:46,49.5,14.0,4.0,25.0,878.5,10.7,5.29,0.0,14.0
2025-06-17 15:34:46,49.1875,21.5,10.0,35.0,899.2,24.51,3.59,0.0,54.0
2025-06-17 14:16:49,49.25,20.0,5.0,16.0,872.9000000000001,13.49,5.56,4.0,21.0
2025-06-17 12:01:59,48.423125,25.39393939393939,17.26,65.27,415.0,16.06428499949965,4.6524387070949675,0.4383068147703392,104.52
2025-06-17 13:22:40,48.1875,17.0,12.0,58.0,908.4,24.56,3.91,4.0,53.0
2025-06-17 14:36:24,49.5,12.0,-3.0,29.0,891.2,15.41,2.37,-12.0,-5.0
2025-06-17 15:55:13,46.0,17.0,43.0,30.0,898.3000000000001,22.8,4.0,13.0,212.0
2025-06-17 14:24:35,50.0325,15.720588235294118,-10.93,82.06,330.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-26.46
2025-06-17 14:08:16,50.0,14.0,-11.0,7.0,869.5,16.83,7.96,-18.0,-23.0
2025-06-17 15:12:30,49.0625,15.5,9.0,30.0,881.3000000000001,10.41,4.78,4.0,36.0
2025-06-17 14:01:53,47.0,26.5,21.0,28.0,860.1,15.4,7.92,2.0,139.0
2025-06-17 15:43:45,48.34125,20.181818181818183,17.58,58.67,411.4,16.06428499949965,4.6524387070949675,0.4383068147703392,89.54
2025-06-17 13:09:54,48.75,16.0,10.0,49.0,905.7,22.82,3.52,2.0,42.0
2025-06-17 14:19:56,48.375,34.0,1.0,33.0,862.4000000000001,14.57,7.75,0.0,16.0
2025-06-17 15:02:03,48.02375,34.166666666666664,27.795,58.0,322.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,235.07
2025-06-17 13:05:58,49.0625,15.5,12.0,21.0,875.0,12.65,5.16,6.0,48.0
2025-06-17 12:39:50,50.2075,22.87878787878788,-19.0,78.82,327.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-66.3
2025-06-17 12:40:42,47.871212121212125,34.38235294117647,24.5175,79.36363636363636,327.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,239.86
2025-06-17 12:42:14,49.615,15.727272727272728,-7.9075,81.1,328.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-13.55
2025-06-17 12:10:57,48.9375,15.5,-5.0,14.0,886.0,12.17,1.59,9.0,-13.0
2025-06-17 12:02:03,47.89330808080808,46.044117647058826,14.258838383838384,65.55555555555556,415.0,16.06428499949965,4.6524387070949675,0.4383068147703392,173.6060606060606
2025-06-17 14:31:24,49.88125,14.411764705882351,-9.66,88.06,332.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-19.24
2025-06-17 13:57:30,48.375,19.5,7.0,29.0,860.3000000000001,14.85,7.83,-8.0,34.0
2025-06-17 14:10:59,48.625,24.5,21.0,9.0,870.4000000000001,15.83,6.82,6.0,123.0
2025-06-17 16:03:12,49.3125,21.5,-9.0,49.0,902.8,24.0,3.48,-4.0,-35.0
2025-06-17 14:21:29,48.0625,34.0,6.0,34.0,863.1,13.67,7.79,0.0,49.0
2025-06-17 13:57:18,47.4375,29.5,15.0,28.0,860.2,14.8,7.88,4.0,108.0
2025-06-17 16:01:32,46.5625,20.5,34.0,45.0,902.2,23.45,3.35,11.0,184.0
2025-06-17 13:15:09,48.9375,15.5,5.0,55.0,906.8,24.48,3.91,-2.0,20.0
2025-06-17 14:44:51,49.4375,17.0,-7.0,34.0,892.9000000000001,15.65,2.76,0.0,-24.0
2025-06-17 14:22:22,47.75,25.5,10.0,34.0,863.4000000000001,13.66,7.79,6.0,62.0
2025-06-17 13:09:30,47.875,17.5,28.0,49.0,905.6,23.1,3.57,6.0,133.0
2025-06-17 15:40:00,48.3125,36.5,3.0,45.0,900.9,24.75,3.15,0.0,27.0
2025-06-17 14:50:55,48.125,16.5,15.0,36.0,894.3000000000001,15.51,2.67,4.0,65.0
2025-06-17 12:22:06,48.375,22.0,5.1875,19.0,886.7,13.51,1.5,6.0,26.0
2025-06-17 12:11:44,48.0,11.5,19.0,17.0,886.3000000000001,12.21,1.5,0.0,63.0
2025-06-17 13:36:03,48.625,20.5,8.0,24.0,858.1,14.83,9.05,-4.0,40.0
2025-06-17 14:46:57,49.6875,14.5,-6.0,33.0,893.4000000000001,15.64,3.07,-4.0,-13.0
2025-06-17 12:44:15,49.0,16.0,11.0,23.0,875.5,11.8,5.16,4.0,44.0
2025-06-17 13:55:45,49.12375,14.5,15.0,88.0,334.6,16.06428499949965,4.6524387070949675,0.4383068147703392,55.54
2025-06-17 14:21:21,48.0625,35.0,5.0,34.0,863.0,14.56,7.79,4.0,42.0
2025-06-17 13:43:34,47.75,14.0,21.0,21.0,856.8000000000001,12.35,9.05,9.0,80.0
2025-06-17 15:06:35,49.75,17.0,-4.0,27.0,880.1,10.81,4.86,-4.0,-11.0
2025-06-17 15:31:11,49.5,13.5,-10.0,45.0,904.1,22.86,3.35,-8.0,-21.0
2025-06-17 14:32:23,49.9225,12.12121212121212,-8.0,85.96,332.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-13.0
2025-06-17 14:47:34,49.125,18.5,8.0,33.0,893.5,15.69,3.03,2.0,5.0
2025-06-17 12:02:30,48.11868686868687,42.30882352941177,11.68,66.08080808080808,415.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,123.11
2025-06-17 13:07:06,49.625,14.0,-11.0,22.0,875.3000000000001,12.12,5.12,-4.0,-24.0
2025-06-17 15:40:32,48.875,31.5,1.0,45.0,901.1,25.1,3.15,-4.0,10.0
2025-06-17 12:30:03,49.25,28.5,-3.0,4.0,883.2,13.35,6.48,-2.0,-15.0
2025-06-17 12:59:19,48.9375,12.5,19.0,19.0,873.6,13.16,5.43,6.0,65.0
2025-06-17 13:31:00,49.214727722772274,11.590909090909092,-2.06,73.11881188118812,419.3848484848485,16.06428499949965,4.6524387070949675,0.4383068147703392,-2.66
2025-06-17 12:24:10,48.8125,13.0,10.0,19.0,887.4000000000001,13.66,1.68,2.0,35.0
2025-06-17 14:47:58,48.9375,15.5,8.0,33.0,893.6,15.67,2.98,0.0,34.0
2025-06-17 14:07:04,49.1875,22.5,7.0,6.0,869.1,16.35,8.39,0.0,38.0
2025-06-17 12:46:53,50.125,16.0,-12.0,24.0,876.1,12.42,5.16,-10.0,-31.0
2025-06-17 14:20:43,49.4375,17.5,-14.0,33.0,862.7,13.82,7.79,-16.0,-39.0
2025-06-17 14:51:14,48.5625,20.0,5.0,36.0,894.4000000000001,16.43,2.67,2.0,25.0
2025-06-17 13:28:06,48.9375,19.07575757575757,6.0,73.0,418.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,29.3
2025-06-17 14:37:50,48.875,15.0,10.0,28.0,891.4000000000001,14.68,2.42,4.0,40.0
2025-06-17 15:48:18,49.82,25.07575757575757,-4.12,78.86,329.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-17.14
2025-06-17 14:53:04,49.5,11.909090909090908,-7.24,58.52,412.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-12.64
2025-06-17 13:01:00,49.9375,18.5,-13.0,19.0,874.0,13.17,5.38,-6.0,-39.0
2025-06-17 13:26:42,48.54375,17.5,14.0,73.3,418.4,16.06428499949965,4.6524387070949675,0.4383068147703392,62.12
2025-06-17 14:18:36,46.6875,34.0,18.0,32.0,861.8000000000001,14.59,7.65,9.0,152.0
2025-06-17 13:48:14,49.4375,12.545454545454543,6.11,86.24,333.0,16.06428499949965,4.6524387070949675,0.4383068147703392,20.08
2025-06-17 15:58:47,49.3125,23.5,-2.0,43.0,901.4,24.43,3.65,-2.0,-8.0
2025-06-17 12:00:15,48.25375,42.5,9.470625,62.14,414.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,100.94
2025-06-17 12:36:24,48.3675,28.954545454545453,25.48,73.73,326.0,16.06428499949965,4.6524387070949675,0.4383068147703392,164.57
2025-06-17 13:04:06,49.4375,15.0,5.0,20.0,874.6,12.1,5.25,0.0,19.0
2025-06-17 12:43:39,49.0,15.0,15.0,23.0,875.4000000000001,12.04,5.16,6.0,58.0
2025-06-17 13:56:59,47.25,23.5,21.0,28.0,860.1,14.56,7.92,-2.0,125.0
2025-06-17 13:24:29,49.125,17.0,1.0,56.0,908.8,24.9,4.18,-2.0,1.0
2025-06-17 15:53:39,46.125,28.0,34.3125,27.0,897.7,24.01,4.97,13.0,244.0
2025-06-17 12:27:14,47.9375,25.0,10.0,22.0,888.3000000000001,13.4,1.46,4.0,62.0
2025-06-17 13:09:28,48.6875,13.0,21.0,49.0,905.6,23.4,3.57,2.0,75.0
2025-06-17 15:36:50,48.0625,35.0,7.0,36.0,899.8000000000001,23.97,3.32,2.0,58.0
2025-06-17 14:50:49,48.1875,16.5,14.0,36.0,894.3000000000001,15.51,2.67,4.0,60.0
2025-06-17 12:23:50,49.625,22.5,-6.0,19.0,887.3000000000001,13.68,1.68,-2.0,-23.0
2025-06-17 15:09:01,49.5,18.0,1.0,27.0,880.6,10.67,4.82,2.0,5.0
2025-06-17 14:39:14,48.6875,18.5,8.0,28.0,891.7,13.33,2.33,4.0,38.0
2025-06-17 13:13:24,47.8125,14.5,20.0,55.0,906.4,23.1,3.57,6.0,78.0
2025-06-17 12:47:00,50.125,18.0,-13.0,24.0,876.1,11.87,5.16,-10.0,-39.0
2025-06-17 13:01:32,49.9375,16.5,-12.0,19.0,874.1,12.17,5.33,-12.0,-32.0
2025-06-17 15:32:19,46.6875,24.5,26.0,51.0,904.3,22.2,3.27,7.0,165.0
2025-06-17 15:16:13,49.75,14.0,-2.0,25.0,878.2,10.51,5.38,-2.0,-4.0
2025-06-17 14:56:45,49.12875,10.5,3.81,60.0,413.3,16.06428499949965,4.6524387070949675,0.4383068147703392,11.44
2025-06-17 14:57:25,48.6275,15.352941176470589,14.5,62.02,413.4,16.06428499949965,4.6524387070949675,0.4383068147703392,57.48
2025-06-17 12:32:44,48.9375,24.5,-3.0,8.0,884.3000000000001,13.33,3.69,-6.0,-13.0
2025-06-17 13:30:25,49.02,10.848484848484848,9.42,73.18,419.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,29.22
2025-06-17 12:49:28,49.5625,15.5,21.0,25.0,876.7,12.68,5.12,0.0,1.0
2025-06-17 14:49:16,48.375,14.5,18.0,33.0,893.9000000000001,15.41,2.8,6.0,71.0
2025-06-17 15:50:10,49.205,34.166666666666664,-2.78125,86.0,330.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-4.79
2025-06-17 12:00:33,47.7675,42.25,15.72625,62.86,414.4,16.06428499949965,4.6524387070949675,0.4383068147703392,175.02
2025-06-17 12:30:44,48.0625,35.5,7.0,4.0,883.5,13.14,5.73,2.0,57.0
2025-06-17 16:02:55,47.5625,28.5,14.0,49.0,902.7,23.48,3.44,4.0,98.0
2025-06-17 14:59:55,49.21,13.691176470588236,2.96,62.02,414.0,16.06428499949965,4.6524387070949675,0.4383068147703392,11.7
2025-06-17 15:41:12,49.29,43.25,-2.17,54.06,410.4,16.06428499949965,4.6524387070949675,0.4383068147703392,-15.96
2025-06-17 12:58:05,49.1875,4.5,28.0,18.0,873.3000000000001,13.28,5.43,7.0,52.0
2025-06-17 14:35:22,49.125,14.5,3.0,30.0,890.9000000000001,14.85,2.16,0.0,11.0
2025-06-17 12:51:05,49.1875,11.0,11.0,25.0,877.0,12.25,5.08,4.0,33.0
2025-06-17 13:27:47,49.176875,13.514705882352942,0.02,73.08,418.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,1.19
2025-06-17 13:11:36,48.3125,16.0,17.0,49.0,906.1,22.2,3.48,6.0,72.0
2025-06-17 12:21:37,47.9375,25.0,10.0,18.0,886.6,12.32,1.46,4.0,62.0
2025-06-17 15:17:28,49.5625,14.5,5.0,25.0,878.4000000000001,10.84,5.33,2.0,19.0
2025-06-17 12:28:04,46.9375,32.0,17.0,1.0,882.6,13.28,7.92,2.0,128.0
2025-06-17 15:30:23,48.6875,24.0,6.0,46.0,903.8,23.04,3.44,0.0,36.0
2025-06-17 12:15:25,49.3125,13.0,9.0,23.0,888.9,13.29,1.85,-2.0,33.0
2025-06-17 13:37:48,48.0,9.0,21.0,25.0,858.7,14.85,9.14,0.0,61.0
2025-06-17 12:39:11,49.14875,22.83333333333333,11.55,78.02,327.0,16.06428499949965,4.6524387070949675,0.4383068147703392,63.34
2025-06-17 14:16:17,49.9375,25.0,-14.0,15.0,872.7,13.57,5.69,-2.0,-62.0
2025-06-17 12:15:08,49.3125,13.0,9.0,24.0,888.9,13.58,1.85,-2.0,33.0
2025-06-17 14:50:16,48.3125,15.5,12.0,35.0,894.1,15.64,2.72,2.0,49.0
2025-06-17 15:48:26,49.46875,25.40909090909091,5.0,78.86,329.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,30.980198019801986
2025-06-17 12:50:13,49.4375,13.0,7.0,24.0,876.8000000000001,12.29,5.08,0.0,24.0
2025-06-17 15:36:28,49.625,15.5,-12.0,35.0,899.7,23.5,3.41,-12.0,-29.0
2025-06-17 15:56:07,47.875,31.0,7.0,35.0,898.6,23.82,3.65,2.0,52.0
2025-06-17 14:42:34,48.375,7.0,26.0,32.0,892.4000000000001,15.57,2.29,7.0,63.0
2025-06-17 13:21:17,48.0625,9.5,26.0,53.0,908.1,23.42,3.87,7.0,76.0
2025-06-17 14:41:11,48.4375,12.5,14.0,31.0,892.1,14.85,2.24,2.0,49.0
2025-06-17 14:30:55,49.7225,15.181818181818182,-6.3575,89.8,332.3,16.06428499949965,4.6524387070949675,0.4383068147703392,-14.38
2025-06-17 14:22:03,48.25,22.5,4.0,34.0,863.3000000000001,14.7,7.79,6.0,21.0
2025-06-17 14:34:11,48.0625,13.5,19.0,30.0,890.7,13.64,1.89,4.0,72.0
2025-06-17 15:38:16,48.3125,5.5,19.0,39.0,900.2,22.8,3.11,-4.0,43.0
2025-06-17 15:22:19,49.25,16.0,6.0,28.0,879.5,10.84,5.08,0.0,24.0
2025-06-17 12:39:04,50.14875,21.727272727272727,-19.0,77.98,327.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-62.6
2025-06-17 13:52:33,49.5,12.573529411764708,8.41,84.0,333.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,28.9
2025-06-17 15:08:08,49.5,14.0,5.0,27.0,880.4000000000001,10.51,4.82,0.0,18.0
2025-06-17 15:55:16,48.0,24.0,9.0,31.0,898.3000000000001,23.49,3.96,9.0,56.0
2025-06-17 12:12:44,49.0,20.5,-6.0,24.0,888.7,13.24,1.5,4.0,-21.0
2025-06-17 12:01:51,49.21590909090909,28.41176470588235,-3.5782828282828283,64.84848484848484,414.91470588235296,16.06428499949965,4.6524387070949675,0.4383068147703392,-12.767676767676768
2025-06-17 13:39:58,48.4375,27.0,4.0,27.0,859.5,15.58,8.18,-4.0,26.0
2025-06-17 12:18:05,48.8125,25.0,5.0,24.0,889.5,13.35,1.85,2.0,30.0
2025-06-17 14:33:58,48.0,15.0,19.0,29.0,890.6,13.32,1.85,6.0,76.0
2025-06-17 12:29:43,49.125,23.5,-3.0,3.0,883.2,13.48,6.74,-2.0,-12.0
2025-06-17 16:01:00,47.25,22.0,26.0,42.0,902.1,23.59,3.4,9.0,145.0
2025-06-17 12:59:45,49.3125,15.0,5.0,19.0,873.7,12.41,5.43,2.0,19.0
2025-06-17 14:44:40,49.4375,17.5,-7.0,34.0,892.9000000000001,15.83,2.72,-2.0,-22.0
2025-06-17 12:44:24,49.125,17.5,10.0,24.0,875.5,12.8,5.16,4.0,44.0
2025-06-17 13:49:16,49.3925,14.348484848484848,11.82,85.65,333.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,44.62
2025-06-17 12:16:18,49.625,23.0,-6.0,23.0,889.0,13.29,1.89,-6.0,-24.0
2025-06-17 13:47:31,49.28625,16.59090909090909,9.08,85.8,332.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,37.66
2025-06-17 12:52:23,48.8125,19.5,13.0,27.0,877.3000000000001,12.28,5.08,2.0,64.0
2025-06-17 14:51:55,49.4125,13.212121212121213,-3.57,59.56,412.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,-7.08
2025-06-17 14:12:12,48.9375,27.0,12.0,12.0,871.4000000000001,13.68,6.35,4.0,75.0
2025-06-17 12:26:26,47.125,20.0,27.0,21.0,888.0,13.42,1.5,6.0,142.0
2025-06-17 12:50:14,49.5625,13.0,-1.0,25.0,876.8000000000001,12.29,5.08,0.0,-2.0
2025-06-17 12:00:50,47.27,28.89393939393939,32.913125,63.6,414.5,16.06428499949965,4.6524387070949675,0.4383068147703392,251.5
2025-06-17 15:23:52,49.6875,15.0,-3.0,27.0,879.8000000000001,10.43,4.95,-4.0,-7.0
2025-06-17 13:38:13,47.3125,21.0,22.0,26.0,858.8000000000001,15.71,8.97,9.0,120.0
2025-06-17 14:33:45,48.5625,15.0,7.0,29.0,890.6,13.24,1.76,2.0,27.0
2025-06-17 13:23:48,49.1875,16.5,-6.0,58.0,908.7,25.29,4.09,-4.0,-17.0
2025-06-17 15:35:06,47.9375,27.0,13.0,35.0,899.2,24.42,3.59,6.0,86.0
2025-06-17 14:20:09,49.4375,26.0,-15.0,33.0,862.5,13.58,7.75,-16.0,-66.0
2025-06-17 15:35:49,48.5625,32.5,6.0,34.0,899.4000000000001,24.56,3.51,-4.0,47.0
2025-06-17 14:36:51,49.4375,11.0,-2.0,29.0,891.2,13.51,2.42,-2.0,-3.0
2025-06-17 15:18:51,49.625,13.5,1.0,25.0,878.7,10.84,5.25,0.0,4.0
2025-06-17 14:57:47,48.87625,18.5,6.0,62.9,413.5,16.06428499949965,4.6524387070949675,0.4383068147703392,28.22
2025-06-17 12:23:28,49.375,22.0,-6.0,19.0,887.2,13.69,1.68,2.0,-23.0
2025-06-17 12:41:11,49.15375,24.33333333333333,11.0,80.0,327.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,65.37
2025-06-17 13:25:55,48.60037878787879,19.98529411764705,11.41,73.1010101010101,418.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,56.18
2025-06-17 12:41:17,49.16875,26.21212121212121,10.0,80.0,327.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,61.81
2025-06-17 13:59:33,49.1875,30.0,-8.0,30.0,861.2,13.82,7.65,-4.0,-42.0
2025-06-17 14:30:48,49.765,14.073529411764708,-9.99,89.74,332.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-19.08
2025-06-17 15:59:39,46.9375,24.5,28.0,42.0,901.6,24.67,3.57,9.0,174.0
2025-06-17 16:02:07,46.8125,26.0,23.0,48.0,902.4,23.37,3.4,6.0,152.0
2025-06-17 12:52:34,49.3125,13.5,5.0,26.0,877.3000000000001,12.85,5.08,2.0,18.0
2025-06-17 14:08:48,49.9375,22.0,-6.0,8.0,869.7,16.42,7.75,-10.0,-23.0
2025-06-17 15:28:14,49.3125,19.0,10.0,45.0,903.1,23.81,3.61,0.0,48.0
2025-06-17 12:41:59,48.461875,21.727272727272727,29.0,80.0,328.0,16.06428499949965,4.6524387070949675,0.4383068147703392,154.06
2025-06-17 15:33:34,48.25,24.0,7.0,52.0,904.7,23.04,3.4,2.0,42.0
2025-06-17 13:43:07,48.8125,15.0,4.0,20.0,856.6,13.21,9.18,-6.0,16.0
2025-06-17 15:49:57,47.27875,27.10606060606061,37.2825,84.0,329.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,298.26
2025-06-17 16:00:30,49.875,21.5,-13.0,42.0,902.0,24.48,3.44,-6.0,-46.0
2025-06-17 13:07:53,49.1875,14.5,-12.0,50.0,905.2,23.81,3.57,-2.0,1.0
2025-06-17 14:19:19,47.1875,28.0,18.0,33.0,862.1,14.56,7.75,6.0,125.0
2025-06-17 13:17:15,49.0,14.5,8.0,52.0,907.2,25.28,4.14,-2.0,30.0
2025-06-17 14:45:57,49.75,17.0,-6.0,33.0,893.2,15.8,3.03,-10.0,-19.0
2025-06-17 15:17:22,49.5625,14.0,5.0,25.0,878.4000000000001,10.64,5.33,0.0,18.0
2025-06-17 15:17:41,49.5,14.0,4.0,25.0,878.5,10.64,5.29,0.0,15.0
2025-06-17 14:41:01,48.0625,16.0,17.0,31.0,892.1,13.51,2.24,6.0,71.0
2025-06-17 14:39:35,49.0,13.5,6.0,28.0,891.8000000000001,13.32,2.29,0.0,22.0
2025-06-17 12:56:33,48.8225,23.24242424242424,7.0,71.02,417.5,16.06428499949965,4.6524387070949675,0.4383068147703392,40.41
2025-06-17 13:05:02,49.1875,12.0,15.0,20.0,874.8000000000001,12.04,5.16,2.0,50.0
